#    L    TT             EE             TE             PP             TP          
   872   0.213640E+04   0.147692E+02   0.330483E+02   0.281093E+06   0.129817E+03
   873   0.212655E+04   0.149773E+02   0.343540E+02   0.280500E+06   0.129049E+03
   874   0.211662E+04   0.151905E+02   0.356337E+02   0.279909E+06   0.128278E+03
   875   0.210654E+04   0.154067E+02   0.368891E+02   0.279320E+06   0.127505E+03
   876   0.209631E+04   0.156288E+02   0.381187E+02   0.278733E+06   0.126729E+03
   877   0.208616E+04   0.158546E+02   0.393209E+02   0.278147E+06   0.125950E+03
   878   0.207570E+04   0.160841E+02   0.404964E+02   0.277563E+06   0.125169E+03
   879   0.206524E+04   0.163187E+02   0.416453E+02   0.276980E+06   0.124386E+03
   880   0.205471E+04   0.165571E+02   0.427669E+02   0.276399E+06   0.123601E+03
   881   0.204402E+04   0.167985E+02   0.438595E+02   0.275819E+06   0.122813E+03
   882   0.203325E+04   0.170443E+02   0.449241E+02   0.275242E+06   0.122024E+03
   883   0.202248E+04   0.172945E+02   0.459590E+02   0.274665E+06   0.121232E+03
   884   0.201149E+04   0.175471E+02   0.469665E+02   0.274091E+06   0.120438E+03
   885   0.200041E+04   0.178041E+02   0.479437E+02   0.273517E+06   0.119642E+03
   886   0.198933E+04   0.180648E+02   0.488912E+02   0.272946E+06   0.118845E+03
   887   0.197810E+04   0.183278E+02   0.498090E+02   0.272376E+06   0.118045E+03
   888   0.196694E+04   0.185954E+02   0.506965E+02   0.271807E+06   0.117244E+03
   889   0.195547E+04   0.188644E+02   0.515536E+02   0.271240E+06   0.116442E+03
   890   0.194408E+04   0.191380E+02   0.523788E+02   0.270675E+06   0.115637E+03
   891   0.193268E+04   0.194139E+02   0.531743E+02   0.270111E+06   0.114832E+03
   892   0.192120E+04   0.196921E+02   0.539394E+02   0.269549E+06   0.114024E+03
   893   0.190956E+04   0.199740E+02   0.546726E+02   0.268988E+06   0.113216E+03
   894   0.189800E+04   0.202576E+02   0.553739E+02   0.268429E+06   0.112406E+03
   895   0.188627E+04   0.205434E+02   0.560455E+02   0.267871E+06   0.111594E+03
   896   0.187455E+04   0.208324E+02   0.566844E+02   0.267315E+06   0.110782E+03
   897   0.186274E+04   0.211236E+02   0.572922E+02   0.266760E+06   0.109968E+03
   898   0.185100E+04   0.214165E+02   0.578680E+02   0.266207E+06   0.109154E+03
   899   0.183918E+04   0.217117E+02   0.584112E+02   0.265655E+06   0.108338E+03
   900   0.182728E+04   0.220085E+02   0.589231E+02   0.265105E+06   0.107521E+03
   901   0.181544E+04   0.223070E+02   0.594024E+02   0.264556E+06   0.106704E+03
   902   0.180353E+04   0.226071E+02   0.598497E+02   0.264008E+06   0.105886E+03
   903   0.179145E+04   0.229087E+02   0.602642E+02   0.263463E+06   0.105067E+03
   904   0.177960E+04   0.232113E+02   0.606460E+02   0.262918E+06   0.104247E+03
   905   0.176758E+04   0.235163E+02   0.609949E+02   0.262375E+06   0.103427E+03
   906   0.175556E+04   0.238214E+02   0.613110E+02   0.261833E+06   0.102607E+03
   907   0.174361E+04   0.241274E+02   0.615942E+02   0.261293E+06   0.101786E+03
   908   0.173172E+04   0.244343E+02   0.618453E+02   0.260755E+06   0.100964E+03
   909   0.171976E+04   0.247421E+02   0.620627E+02   0.260217E+06   0.100143E+03
   910   0.170771E+04   0.250516E+02   0.622485E+02   0.259681E+06   0.993210E+02
   911   0.169572E+04   0.253598E+02   0.624007E+02   0.259147E+06   0.984992E+02
   912   0.168373E+04   0.256696E+02   0.625206E+02   0.258614E+06   0.976772E+02
   913   0.167151E+04   0.259789E+02   0.626074E+02   0.258082E+06   0.968554E+02
   914   0.165966E+04   0.262883E+02   0.626626E+02   0.257552E+06   0.960336E+02
   915   0.164764E+04   0.265980E+02   0.626854E+02   0.257023E+06   0.952120E+02
   916   0.163577E+04   0.269071E+02   0.626750E+02   0.256496E+06   0.943907E+02
   917   0.162382E+04   0.272171E+02   0.626337E+02   0.255970E+06   0.935697E+02
   918   0.161201E+04   0.275259E+02   0.625592E+02   0.255446E+06   0.927491E+02
   919   0.160018E+04   0.278341E+02   0.624530E+02   0.254922E+06   0.919291E+02
   920   0.158836E+04   0.281418E+02   0.623142E+02   0.254400E+06   0.911095E+02
   921   0.157667E+04   0.284489E+02   0.621435E+02   0.253880E+06   0.902906E+02
   922   0.156490E+04   0.287548E+02   0.619418E+02   0.253361E+06   0.894724E+02
   923   0.155320E+04   0.290595E+02   0.617089E+02   0.252843E+06   0.886550E+02
   924   0.154156E+04   0.293636E+02   0.614441E+02   0.252327E+06   0.878384E+02
   925   0.153006E+04   0.296657E+02   0.611481E+02   0.251812E+06   0.870228E+02
   926   0.151848E+04   0.299673E+02   0.608224E+02   0.251298E+06   0.862082E+02
   927   0.150705E+04   0.302669E+02   0.604654E+02   0.250786E+06   0.853947E+02
   928   0.149568E+04   0.305653E+02   0.600778E+02   0.250275E+06   0.845823E+02
   929   0.148430E+04   0.308617E+02   0.596611E+02   0.249765E+06   0.837711E+02
   930   0.147306E+04   0.311554E+02   0.592138E+02   0.249257E+06   0.829612E+02
   931   0.146181E+04   0.314486E+02   0.587374E+02   0.248750E+06   0.821527E+02
   932   0.145070E+04   0.317383E+02   0.582317E+02   0.248245E+06   0.813457E+02
   933   0.143966E+04   0.320261E+02   0.576976E+02   0.247740E+06   0.805402E+02
   934   0.142869E+04   0.323126E+02   0.571357E+02   0.247237E+06   0.797363E+02
   935   0.141778E+04   0.325957E+02   0.565438E+02   0.246736E+06   0.789341E+02
   936   0.140701E+04   0.328762E+02   0.559248E+02   0.246235E+06   0.781336E+02
   937   0.139624E+04   0.331546E+02   0.552779E+02   0.245736E+06   0.773349E+02
   938   0.138560E+04   0.334304E+02   0.546039E+02   0.245238E+06   0.765381E+02
   939   0.137511E+04   0.337020E+02   0.539027E+02   0.244742E+06   0.757434E+02
   940   0.136460E+04   0.339717E+02   0.531751E+02   0.244247E+06   0.749506E+02
   941   0.135424E+04   0.342380E+02   0.524209E+02   0.243753E+06   0.741600E+02
   942   0.134394E+04   0.345008E+02   0.516409E+02   0.243260E+06   0.733715E+02
   943   0.133386E+04   0.347603E+02   0.508359E+02   0.242769E+06   0.725854E+02
   944   0.132384E+04   0.350163E+02   0.500050E+02   0.242279E+06   0.718016E+02
   945   0.131389E+04   0.352682E+02   0.491498E+02   0.241790E+06   0.710202E+02
   946   0.130408E+04   0.355175E+02   0.482700E+02   0.241302E+06   0.702413E+02
   947   0.129433E+04   0.357626E+02   0.473674E+02   0.240816E+06   0.694649E+02
   948   0.128458E+04   0.360050E+02   0.464410E+02   0.240331E+06   0.686912E+02
   949   0.127511E+04   0.362419E+02   0.454922E+02   0.239847E+06   0.679202E+02
   950   0.126571E+04   0.364753E+02   0.445205E+02   0.239365E+06   0.671520E+02
   951   0.125645E+04   0.367054E+02   0.435271E+02   0.238883E+06   0.663867E+02
   952   0.124733E+04   0.369314E+02   0.425128E+02   0.238403E+06   0.656243E+02
   953   0.123828E+04   0.371518E+02   0.414769E+02   0.237925E+06   0.648648E+02
   954   0.122937E+04   0.373688E+02   0.404207E+02   0.237447E+06   0.641083E+02
   955   0.122052E+04   0.375809E+02   0.393444E+02   0.236970E+06   0.633547E+02
   956   0.121181E+04   0.377888E+02   0.382477E+02   0.236495E+06   0.626043E+02
   957   0.120332E+04   0.379912E+02   0.371331E+02   0.236021E+06   0.618569E+02
   958   0.119482E+04   0.381887E+02   0.359988E+02   0.235549E+06   0.611126E+02
   959   0.118661E+04   0.383828E+02   0.348465E+02   0.235077E+06   0.603715E+02
   960   0.117846E+04   0.385713E+02   0.336782E+02   0.234607E+06   0.596335E+02
   961   0.117038E+04   0.387549E+02   0.324918E+02   0.234138E+06   0.588988E+02
   962   0.116252E+04   0.389336E+02   0.312895E+02   0.233670E+06   0.581673E+02
   963   0.115480E+04   0.391074E+02   0.300711E+02   0.233203E+06   0.574392E+02
   964   0.114722E+04   0.392756E+02   0.288383E+02   0.232737E+06   0.567143E+02
   965   0.113971E+04   0.394389E+02   0.275901E+02   0.232273E+06   0.559929E+02
   966   0.113241E+04   0.395973E+02   0.263281E+02   0.231810E+06   0.552748E+02
   967   0.112518E+04   0.397508E+02   0.250523E+02   0.231348E+06   0.545601E+02
   968   0.111810E+04   0.398972E+02   0.237633E+02   0.230887E+06   0.538490E+02
   969   0.111123E+04   0.400386E+02   0.224626E+02   0.230427E+06   0.531413E+02
   970   0.110450E+04   0.401752E+02   0.211488E+02   0.229969E+06   0.524372E+02
   971   0.109784E+04   0.403062E+02   0.198239E+02   0.229512E+06   0.517367E+02
   972   0.109132E+04   0.404307E+02   0.184888E+02   0.229056E+06   0.510397E+02
   973   0.108494E+04   0.405496E+02   0.171426E+02   0.228601E+06   0.503465E+02
   974   0.107878E+04   0.406636E+02   0.157861E+02   0.228147E+06   0.496569E+02
   975   0.107277E+04   0.407719E+02   0.144215E+02   0.227694E+06   0.489710E+02
   976   0.106689E+04   0.408731E+02   0.130480E+02   0.227243E+06   0.482889E+02
   977   0.106116E+04   0.409694E+02   0.116671E+02   0.226792E+06   0.476106E+02
   978   0.105550E+04   0.410600E+02   0.102785E+02   0.226343E+06   0.469361E+02
   979   0.105013E+04   0.411449E+02   0.888369E+01   0.225895E+06   0.462655E+02
   980   0.104482E+04   0.412235E+02   0.748237E+01   0.225448E+06   0.455987E+02
   981   0.103967E+04   0.412948E+02   0.607529E+01   0.225002E+06   0.449360E+02
   982   0.103465E+04   0.413620E+02   0.466348E+01   0.224558E+06   0.442771E+02
   983   0.102985E+04   0.414228E+02   0.324699E+01   0.224114E+06   0.436223E+02
   984   0.102512E+04   0.414757E+02   0.182656E+01   0.223672E+06   0.429716E+02
   985   0.102061E+04   0.415244E+02   0.402586E+00   0.223230E+06   0.423249E+02
   986   0.101617E+04   0.415667E+02  -0.102393E+01   0.222790E+06   0.416823E+02
   987   0.101188E+04   0.416025E+02  -0.245308E+01   0.222351E+06   0.410439E+02
   988   0.100780E+04   0.416334E+02  -0.388372E+01   0.221913E+06   0.404096E+02
   989   0.100386E+04   0.416572E+02  -0.531453E+01   0.221476E+06   0.397796E+02
   990   0.100007E+04   0.416782E+02  -0.674695E+01   0.221041E+06   0.391539E+02
   991   0.996429E+03   0.416898E+02  -0.817899E+01   0.220606E+06   0.385324E+02
   992   0.992928E+03   0.416958E+02  -0.961069E+01   0.220172E+06   0.379153E+02
   993   0.989498E+03   0.416953E+02  -0.110413E+02   0.219740E+06   0.373025E+02
   994   0.986286E+03   0.416898E+02  -0.124695E+02   0.219308E+06   0.366941E+02
   995   0.983294E+03   0.416779E+02  -0.138958E+02   0.218878E+06   0.360902E+02
   996   0.980373E+03   0.416581E+02  -0.153190E+02   0.218449E+06   0.354907E+02
   997   0.977596E+03   0.416348E+02  -0.167397E+02   0.218021E+06   0.348957E+02
   998   0.974965E+03   0.416043E+02  -0.181550E+02   0.217594E+06   0.343053E+02
   999   0.972479E+03   0.415681E+02  -0.195664E+02   0.217168E+06   0.337195E+02
  1000   0.970138E+03   0.415262E+02  -0.209733E+02   0.216743E+06   0.331382E+02
  1001   0.967943E+03   0.414779E+02  -0.223734E+02   0.216319E+06   0.325616E+02
  1002   0.965819E+03   0.414231E+02  -0.237674E+02   0.215896E+06   0.319897E+02
  1003   0.963916E+03   0.413633E+02  -0.251553E+02   0.215475E+06   0.314225E+02
  1004   0.962158E+03   0.412970E+02  -0.265357E+02   0.215054E+06   0.308599E+02
  1005   0.960621E+03   0.412250E+02  -0.279070E+02   0.214634E+06   0.303020E+02
  1006   0.959156E+03   0.411465E+02  -0.292708E+02   0.214216E+06   0.297488E+02
  1007   0.957763E+03   0.410623E+02  -0.306256E+02   0.213798E+06   0.292003E+02
  1008   0.956293E+03   0.409723E+02  -0.319705E+02   0.213382E+06   0.286566E+02
  1009   0.955194E+03   0.408765E+02  -0.333057E+02   0.212966E+06   0.281175E+02
  1010   0.954241E+03   0.407758E+02  -0.346303E+02   0.212552E+06   0.275832E+02
  1011   0.953360E+03   0.406699E+02  -0.359437E+02   0.212139E+06   0.270537E+02
  1012   0.952627E+03   0.405576E+02  -0.372472E+02   0.211726E+06   0.265289E+02
  1013   0.952041E+03   0.404410E+02  -0.385372E+02   0.211315E+06   0.260089E+02
  1014   0.951603E+03   0.403178E+02  -0.398159E+02   0.210905E+06   0.254936E+02
  1015   0.951163E+03   0.401903E+02  -0.410811E+02   0.210495E+06   0.249831E+02
  1016   0.950946E+03   0.400562E+02  -0.423335E+02   0.210087E+06   0.244775E+02
  1017   0.950876E+03   0.399178E+02  -0.435723E+02   0.209680E+06   0.239766E+02
  1018   0.950880E+03   0.397729E+02  -0.447969E+02   0.209274E+06   0.234805E+02
  1019   0.950958E+03   0.396243E+02  -0.460071E+02   0.208869E+06   0.229893E+02
  1020   0.951258E+03   0.394684E+02  -0.472024E+02   0.208465E+06   0.225029E+02
  1021   0.951633E+03   0.393082E+02  -0.483826E+02   0.208061E+06   0.220214E+02
  1022   0.952082E+03   0.391436E+02  -0.495470E+02   0.207659E+06   0.215447E+02
  1023   0.952679E+03   0.389731E+02  -0.506927E+02   0.207258E+06   0.210729E+02
  1024   0.953351E+03   0.387975E+02  -0.518233E+02   0.206858E+06   0.206059E+02
  1025   0.954098E+03   0.386183E+02  -0.529336E+02   0.206459E+06   0.201439E+02
  1026   0.955217E+03   0.384332E+02  -0.540282E+02   0.206061E+06   0.196867E+02
  1027   0.956188E+03   0.382452E+02  -0.551047E+02   0.205664E+06   0.192344E+02
  1028   0.957234E+03   0.380520E+02  -0.561617E+02   0.205268E+06   0.187871E+02
  1029   0.958429E+03   0.378537E+02  -0.572014E+02   0.204872E+06   0.183446E+02
  1030   0.959700E+03   0.376517E+02  -0.582216E+02   0.204478E+06   0.179071E+02
  1031   0.960898E+03   0.374452E+02  -0.592208E+02   0.204085E+06   0.174746E+02
  1032   0.962395E+03   0.372329E+02  -0.602041E+02   0.203693E+06   0.170469E+02
  1033   0.963893E+03   0.370176E+02  -0.611665E+02   0.203302E+06   0.166243E+02
  1034   0.965615E+03   0.367993E+02  -0.621078E+02   0.202911E+06   0.162066E+02
  1035   0.967340E+03   0.365759E+02  -0.630295E+02   0.202522E+06   0.157939E+02
  1036   0.969141E+03   0.363480E+02  -0.639310E+02   0.202134E+06   0.153862E+02
  1037   0.971018E+03   0.361171E+02  -0.648114E+02   0.201746E+06   0.149835E+02
  1038   0.973046E+03   0.358832E+02  -0.656708E+02   0.201360E+06   0.145858E+02
  1039   0.975151E+03   0.356448E+02  -0.665054E+02   0.200974E+06   0.141932E+02
  1040   0.977184E+03   0.354027E+02  -0.673205E+02   0.200590E+06   0.138055E+02
  1041   0.979443E+03   0.351583E+02  -0.681108E+02   0.200206E+06   0.134229E+02
  1042   0.981704E+03   0.349095E+02  -0.688807E+02   0.199824E+06   0.130454E+02
  1043   0.984043E+03   0.346576E+02  -0.696259E+02   0.199442E+06   0.126729E+02
  1044   0.986534E+03   0.344019E+02  -0.703501E+02   0.199062E+06   0.123055E+02
  1045   0.988953E+03   0.341454E+02  -0.710532E+02   0.198682E+06   0.119431E+02
  1046   0.991525E+03   0.338844E+02  -0.717277E+02   0.198303E+06   0.115859E+02
  1047   0.994174E+03   0.336204E+02  -0.723887E+02   0.197925E+06   0.112337E+02
  1048   0.996753E+03   0.333540E+02  -0.730211E+02   0.197548E+06   0.108867E+02
  1049   0.999484E+03   0.330853E+02  -0.736250E+02   0.197172E+06   0.105447E+02
  1050   0.100222E+04   0.328136E+02  -0.742078E+02   0.196797E+06   0.102079E+02
  1051   0.100503E+04   0.325395E+02  -0.747696E+02   0.196423E+06   0.987625E+01
  1052   0.100793E+04   0.322631E+02  -0.753028E+02   0.196050E+06   0.954971E+01
  1053   0.101075E+04   0.319843E+02  -0.758148E+02   0.195677E+06   0.922827E+01
  1054   0.101365E+04   0.317040E+02  -0.763057E+02   0.195306E+06   0.891192E+01
  1055   0.101655E+04   0.314220E+02  -0.767680E+02   0.194936E+06   0.860065E+01
  1056   0.101954E+04   0.311377E+02  -0.772091E+02   0.194566E+06   0.829444E+01
  1057   0.102260E+04   0.308518E+02  -0.776214E+02   0.194197E+06   0.799328E+01
  1058   0.102581E+04   0.305650E+02  -0.780125E+02   0.193830E+06   0.769715E+01
  1059   0.102896E+04   0.302758E+02  -0.783749E+02   0.193463E+06   0.740604E+01
  1060   0.103211E+04   0.299850E+02  -0.787160E+02   0.193097E+06   0.711993E+01
  1061   0.103526E+04   0.296941E+02  -0.790283E+02   0.192732E+06   0.683880E+01
  1062   0.103849E+04   0.294015E+02  -0.793192E+02   0.192368E+06   0.656265E+01
  1063   0.104158E+04   0.291080E+02  -0.795813E+02   0.192005E+06   0.629145E+01
  1064   0.104482E+04   0.288136E+02  -0.798294E+02   0.191642E+06   0.602519E+01
  1065   0.104807E+04   0.285176E+02  -0.800486E+02   0.191281E+06   0.576386E+01
  1066   0.105125E+04   0.282214E+02  -0.802389E+02   0.190920E+06   0.550744E+01
  1067   0.105457E+04   0.279251E+02  -0.804002E+02   0.190561E+06   0.525591E+01
  1068   0.105783E+04   0.276278E+02  -0.805401E+02   0.190202E+06   0.500926E+01
  1069   0.106110E+04   0.273311E+02  -0.806658E+02   0.189844E+06   0.476748E+01
  1070   0.106444E+04   0.270327E+02  -0.807625E+02   0.189487E+06   0.453055E+01
  1071   0.106764E+04   0.267357E+02  -0.808302E+02   0.189131E+06   0.429846E+01
  1072   0.107092E+04   0.264376E+02  -0.808688E+02   0.188776E+06   0.407118E+01
  1073   0.107428E+04   0.261402E+02  -0.808857E+02   0.188421E+06   0.384871E+01
  1074   0.107749E+04   0.258433E+02  -0.808810E+02   0.188068E+06   0.363103E+01
  1075   0.108078E+04   0.255454E+02  -0.808545E+02   0.187715E+06   0.341812E+01
  1076   0.108401E+04   0.252488E+02  -0.807989E+02   0.187363E+06   0.320997E+01
  1077   0.108731E+04   0.249528E+02  -0.807289E+02   0.187012E+06   0.300657E+01
  1078   0.109047E+04   0.246580E+02  -0.806149E+02   0.186662E+06   0.280790E+01
  1079   0.109363E+04   0.243630E+02  -0.804939E+02   0.186313E+06   0.261393E+01
  1080   0.109687E+04   0.240686E+02  -0.803511E+02   0.185965E+06   0.242467E+01
  1081   0.109997E+04   0.237768E+02  -0.801790E+02   0.185617E+06   0.224009E+01
  1082   0.110308E+04   0.234856E+02  -0.799849E+02   0.185271E+06   0.206018E+01
  1083   0.110619E+04   0.231949E+02  -0.797690E+02   0.184925E+06   0.188493E+01
  1084   0.110930E+04   0.229062E+02  -0.795311E+02   0.184580E+06   0.171431E+01
  1085   0.111235E+04   0.226187E+02  -0.792638E+02   0.184236E+06   0.154831E+01
  1086   0.111540E+04   0.223332E+02  -0.789894E+02   0.183893E+06   0.138693E+01
  1087   0.111838E+04   0.220497E+02  -0.786707E+02   0.183550E+06   0.123013E+01
  1088   0.112129E+04   0.217659E+02  -0.783447E+02   0.183209E+06   0.107792E+01
  1089   0.112421E+04   0.214856E+02  -0.779893E+02   0.182868E+06   0.930263E+00
  1090   0.112705E+04   0.212072E+02  -0.776266E+02   0.182528E+06   0.787157E+00
  1091   0.112991E+04   0.209301E+02  -0.772270E+02   0.182189E+06   0.648583E+00
  1092   0.113277E+04   0.206549E+02  -0.768126E+02   0.181851E+06   0.514526E+00
  1093   0.113548E+04   0.203832E+02  -0.763760E+02   0.181513E+06   0.384971E+00
  1094   0.113805E+04   0.201126E+02  -0.759247E+02   0.181177E+06   0.259904E+00
  1095   0.114078E+04   0.198463E+02  -0.754585E+02   0.180841E+06   0.139308E+00
  1096   0.114336E+04   0.195804E+02  -0.749627E+02   0.180506E+06   0.231685E-01
  1097   0.114587E+04   0.193179E+02  -0.744446E+02   0.180172E+06  -0.885290E-01
  1098   0.114839E+04   0.190588E+02  -0.739116E+02   0.179839E+06  -0.195800E+00
  1099   0.115084E+04   0.188024E+02  -0.733637E+02   0.179506E+06  -0.298660E+00
  1100   0.115322E+04   0.185494E+02  -0.727934E+02   0.179175E+06  -0.397124E+00
