#    L    TT             EE             BB             TE          
  1933   0.219667E+03   0.106161E+02   0.386714E-01  -0.118538E+02
  1934   0.219356E+03   0.106066E+02   0.386219E-01  -0.119917E+02
  1935   0.219056E+03   0.105954E+02   0.385725E-01  -0.121288E+02
  1936   0.218767E+03   0.105846E+02   0.385234E-01  -0.122650E+02
  1937   0.218481E+03   0.105705E+02   0.384744E-01  -0.123998E+02
  1938   0.218214E+03   0.105576E+02   0.384257E-01  -0.125338E+02
  1939   0.217959E+03   0.105429E+02   0.383772E-01  -0.126671E+02
  1940   0.217707E+03   0.105279E+02   0.383289E-01  -0.127997E+02
  1941   0.217474E+03   0.105119E+02   0.382808E-01  -0.129301E+02
  1942   0.217237E+03   0.104947E+02   0.382330E-01  -0.130599E+02
  1943   0.217020E+03   0.104773E+02   0.381854E-01  -0.131891E+02
  1944   0.216814E+03   0.104573E+02   0.381380E-01  -0.133163E+02
  1945   0.216604E+03   0.104385E+02   0.380909E-01  -0.134414E+02
  1946   0.216414E+03   0.104178E+02   0.380440E-01  -0.135666E+02
  1947   0.216221E+03   0.103968E+02   0.379973E-01  -0.136892E+02
  1948   0.216054E+03   0.103747E+02   0.379510E-01  -0.138112E+02
  1949   0.215885E+03   0.103507E+02   0.379048E-01  -0.139305E+02
  1950   0.215727E+03   0.103272E+02   0.378590E-01  -0.140494E+02
  1951   0.215582E+03   0.103032E+02   0.378133E-01  -0.141656E+02
  1952   0.215441E+03   0.102767E+02   0.377680E-01  -0.142807E+02
  1953   0.215312E+03   0.102505E+02   0.377229E-01  -0.143939E+02
  1954   0.215189E+03   0.102232E+02   0.376780E-01  -0.145051E+02
  1955   0.215070E+03   0.101955E+02   0.376334E-01  -0.146153E+02
  1956   0.214956E+03   0.101667E+02   0.375891E-01  -0.147228E+02
  1957   0.214884E+03   0.101367E+02   0.375450E-01  -0.148286E+02
  1958   0.214765E+03   0.101064E+02   0.375012E-01  -0.149324E+02
  1959   0.214681E+03   0.100748E+02   0.374576E-01  -0.150345E+02
  1960   0.214595E+03   0.100436E+02   0.374142E-01  -0.151347E+02
  1961   0.214522E+03   0.100112E+02   0.373711E-01  -0.152324E+02
  1962   0.214454E+03   0.997834E+01   0.373282E-01  -0.153276E+02
  1963   0.214391E+03   0.994431E+01   0.372855E-01  -0.154203E+02
  1964   0.214334E+03   0.990983E+01   0.372431E-01  -0.155111E+02
  1965   0.214290E+03   0.987414E+01   0.372008E-01  -0.155995E+02
  1966   0.214244E+03   0.983725E+01   0.371588E-01  -0.156861E+02
  1967   0.214211E+03   0.980063E+01   0.371169E-01  -0.157702E+02
  1968   0.214169E+03   0.976278E+01   0.370753E-01  -0.158519E+02
  1969   0.214148E+03   0.972445E+01   0.370338E-01  -0.159310E+02
  1970   0.214118E+03   0.968710E+01   0.369925E-01  -0.160078E+02
  1971   0.214102E+03   0.964777E+01   0.369513E-01  -0.160820E+02
  1972   0.214085E+03   0.960719E+01   0.369104E-01  -0.161531E+02
  1973   0.214073E+03   0.956757E+01   0.368695E-01  -0.162224E+02
  1974   0.214076E+03   0.952595E+01   0.368288E-01  -0.162894E+02
  1975   0.214070E+03   0.948455E+01   0.367883E-01  -0.163539E+02
  1976   0.214071E+03   0.944186E+01   0.367479E-01  -0.164153E+02
  1977   0.214078E+03   0.939937E+01   0.367076E-01  -0.164742E+02
  1978   0.214085E+03   0.935634E+01   0.366674E-01  -0.165300E+02
  1979   0.214098E+03   0.931274E+01   0.366273E-01  -0.165834E+02
  1980   0.214119E+03   0.926859E+01   0.365873E-01  -0.166345E+02
  1981   0.214132E+03   0.922386E+01   0.365474E-01  -0.166824E+02
  1982   0.214152E+03   0.917856E+01   0.365076E-01  -0.167279E+02
  1983   0.214179E+03   0.913268E+01   0.364678E-01  -0.167711E+02
  1984   0.214206E+03   0.908695E+01   0.364282E-01  -0.168111E+02
  1985   0.214241E+03   0.903988E+01   0.363886E-01  -0.168488E+02
  1986   0.214269E+03   0.899295E+01   0.363491E-01  -0.168835E+02
  1987   0.214297E+03   0.894616E+01   0.363097E-01  -0.169157E+02
  1988   0.214333E+03   0.889875E+01   0.362703E-01  -0.169449E+02
  1989   0.214369E+03   0.885146E+01   0.362310E-01  -0.169703E+02
  1990   0.214413E+03   0.880354E+01   0.361917E-01  -0.169948E+02
  1991   0.214444E+03   0.875424E+01   0.361525E-01  -0.170155E+02
  1992   0.214475E+03   0.870578E+01   0.361134E-01  -0.170338E+02
  1993   0.214515E+03   0.865742E+01   0.360743E-01  -0.170491E+02
  1994   0.214555E+03   0.860765E+01   0.360353E-01  -0.170621E+02
  1995   0.214605E+03   0.855797E+01   0.359963E-01  -0.170727E+02
  1996   0.214640E+03   0.850761E+01   0.359574E-01  -0.170803E+02
  1997   0.214677E+03   0.845731E+01   0.359185E-01  -0.170840E+02
  1998   0.214724E+03   0.840782E+01   0.358798E-01  -0.170855E+02
  1999   0.214764E+03   0.835689E+01   0.358411E-01  -0.170853E+02
  2000   0.214798E+03   0.830673E+01   0.358024E-01  -0.170814E+02
  2001   0.214842E+03   0.825662E+01   0.357639E-01  -0.170750E+02
  2002   0.214880E+03   0.820578E+01   0.357254E-01  -0.170664E+02
  2003   0.214921E+03   0.815496E+01   0.356870E-01  -0.170546E+02
  2004   0.214963E+03   0.810416E+01   0.356486E-01  -0.170405E+02
  2005   0.214992E+03   0.805262E+01   0.356104E-01  -0.170233E+02
  2006   0.215031E+03   0.800255E+01   0.355723E-01  -0.170045E+02
  2007   0.215058E+03   0.795100E+01   0.355342E-01  -0.169818E+02
  2008   0.215094E+03   0.789942E+01   0.354963E-01  -0.169575E+02
  2009   0.215125E+03   0.784857E+01   0.354584E-01  -0.169293E+02
  2010   0.215144E+03   0.779768E+01   0.354207E-01  -0.168994E+02
  2011   0.215173E+03   0.774600E+01   0.353831E-01  -0.168670E+02
  2012   0.215196E+03   0.769502E+01   0.353456E-01  -0.168323E+02
  2013   0.215208E+03   0.764324E+01   0.353082E-01  -0.167951E+02
  2014   0.215230E+03   0.759287E+01   0.352709E-01  -0.167539E+02
  2015   0.215246E+03   0.754169E+01   0.352337E-01  -0.167125E+02
  2016   0.215266E+03   0.749117E+01   0.351967E-01  -0.166671E+02
  2017   0.215266E+03   0.744055E+01   0.351597E-01  -0.166199E+02
  2018   0.215269E+03   0.738999E+01   0.351229E-01  -0.165702E+02
  2019   0.215268E+03   0.733946E+01   0.350863E-01  -0.165164E+02
  2020   0.215269E+03   0.728896E+01   0.350497E-01  -0.164623E+02
  2021   0.215266E+03   0.723907E+01   0.350132E-01  -0.164049E+02
  2022   0.215251E+03   0.718920E+01   0.349769E-01  -0.163456E+02
  2023   0.215232E+03   0.713948E+01   0.349407E-01  -0.162836E+02
  2024   0.215216E+03   0.708990E+01   0.349046E-01  -0.162197E+02
  2025   0.215181E+03   0.704053E+01   0.348686E-01  -0.161531E+02
  2026   0.215156E+03   0.699136E+01   0.348326E-01  -0.160846E+02
  2027   0.215127E+03   0.694253E+01   0.347968E-01  -0.160134E+02
  2028   0.215080E+03   0.689388E+01   0.347611E-01  -0.159401E+02
  2029   0.215042E+03   0.684549E+01   0.347254E-01  -0.158648E+02
  2030   0.214986E+03   0.679733E+01   0.346899E-01  -0.157874E+02
  2031   0.214926E+03   0.674948E+01   0.346544E-01  -0.157080E+02
  2032   0.214869E+03   0.670186E+01   0.346189E-01  -0.156264E+02
  2033   0.214801E+03   0.665467E+01   0.345835E-01  -0.155428E+02
  2034   0.214736E+03   0.660777E+01   0.345481E-01  -0.154569E+02
  2035   0.214653E+03   0.656115E+01   0.345128E-01  -0.153689E+02
  2036   0.214566E+03   0.651488E+01   0.344775E-01  -0.152794E+02
  2037   0.214482E+03   0.646902E+01   0.344422E-01  -0.151877E+02
  2038   0.214372E+03   0.642341E+01   0.344069E-01  -0.150945E+02
  2039   0.214273E+03   0.637828E+01   0.343717E-01  -0.149983E+02
  2040   0.214170E+03   0.633348E+01   0.343364E-01  -0.149013E+02
  2041   0.214049E+03   0.628899E+01   0.343010E-01  -0.148019E+02
  2042   0.213932E+03   0.624503E+01   0.342657E-01  -0.147017E+02
  2043   0.213796E+03   0.620145E+01   0.342303E-01  -0.145983E+02
  2044   0.213671E+03   0.615825E+01   0.341948E-01  -0.144941E+02
  2045   0.213528E+03   0.611549E+01   0.341593E-01  -0.143882E+02
  2046   0.213389E+03   0.607318E+01   0.341237E-01  -0.142813E+02
  2047   0.213231E+03   0.603131E+01   0.340881E-01  -0.141728E+02
  2048   0.213070E+03   0.598994E+01   0.340523E-01  -0.140617E+02
  2049   0.212905E+03   0.594908E+01   0.340165E-01  -0.139504E+02
  2050   0.212730E+03   0.590865E+01   0.339806E-01  -0.138366E+02
  2051   0.212537E+03   0.586872E+01   0.339445E-01  -0.137224E+02
  2052   0.212355E+03   0.582937E+01   0.339084E-01  -0.136064E+02
  2053   0.212155E+03   0.579051E+01   0.338721E-01  -0.134886E+02
  2054   0.211951E+03   0.575216E+01   0.338358E-01  -0.133705E+02
  2055   0.211737E+03   0.571430E+01   0.337993E-01  -0.132512E+02
  2056   0.211520E+03   0.567708E+01   0.337626E-01  -0.131308E+02
  2057   0.211299E+03   0.564044E+01   0.337259E-01  -0.130084E+02
  2058   0.211068E+03   0.560429E+01   0.336890E-01  -0.128864E+02
  2059   0.210834E+03   0.556878E+01   0.336520E-01  -0.127625E+02
  2060   0.210589E+03   0.553370E+01   0.336149E-01  -0.126373E+02
  2061   0.210341E+03   0.549933E+01   0.335776E-01  -0.125117E+02
  2062   0.210083E+03   0.546561E+01   0.335402E-01  -0.123856E+02
  2063   0.209821E+03   0.543246E+01   0.335027E-01  -0.122582E+02
  2064   0.209542E+03   0.539996E+01   0.334651E-01  -0.121303E+02
  2065   0.209259E+03   0.536809E+01   0.334274E-01  -0.120019E+02
  2066   0.208980E+03   0.533688E+01   0.333895E-01  -0.118736E+02
  2067   0.208684E+03   0.530623E+01   0.333516E-01  -0.117440E+02
  2068   0.208377E+03   0.527623E+01   0.333135E-01  -0.116146E+02
  2069   0.208075E+03   0.524695E+01   0.332753E-01  -0.114838E+02
  2070   0.207754E+03   0.521831E+01   0.332371E-01  -0.113538E+02
  2071   0.207430E+03   0.519031E+01   0.331987E-01  -0.112231E+02
  2072   0.207104E+03   0.516303E+01   0.331603E-01  -0.110918E+02
  2073   0.206766E+03   0.513640E+01   0.331218E-01  -0.109605E+02
  2074   0.206426E+03   0.511041E+01   0.330833E-01  -0.108292E+02
  2075   0.206074E+03   0.508505E+01   0.330447E-01  -0.106972E+02
  2076   0.205712E+03   0.506042E+01   0.330060E-01  -0.105651E+02
  2077   0.205355E+03   0.503650E+01   0.329673E-01  -0.104338E+02
  2078   0.204986E+03   0.501321E+01   0.329285E-01  -0.103015E+02
  2079   0.204592E+03   0.499064E+01   0.328897E-01  -0.101700E+02
  2080   0.204217E+03   0.496870E+01   0.328509E-01  -0.100375E+02
  2081   0.203823E+03   0.494755E+01   0.328121E-01  -0.990637E+01
  2082   0.203426E+03   0.492695E+01   0.327732E-01  -0.977430E+01
  2083   0.203025E+03   0.490706E+01   0.327343E-01  -0.964423E+01
  2084   0.202606E+03   0.488795E+01   0.326955E-01  -0.951318E+01
  2085   0.202198E+03   0.486939E+01   0.326566E-01  -0.938184E+01
  2086   0.201772E+03   0.485153E+01   0.326177E-01  -0.925094E+01
  2087   0.201341E+03   0.483437E+01   0.325788E-01  -0.912119E+01
  2088   0.200900E+03   0.481783E+01   0.325399E-01  -0.899181E+01
  2089   0.200462E+03   0.480199E+01   0.325010E-01  -0.886203E+01
  2090   0.200005E+03   0.478677E+01   0.324622E-01  -0.873331E+01
  2091   0.199559E+03   0.477223E+01   0.324233E-01  -0.860488E+01
  2092   0.199094E+03   0.475824E+01   0.323844E-01  -0.847744E+01
  2093   0.198617E+03   0.474494E+01   0.323456E-01  -0.834873E+01
  2094   0.198143E+03   0.473232E+01   0.323067E-01  -0.822170E+01
  2095   0.197665E+03   0.472025E+01   0.322678E-01  -0.809558E+01
  2096   0.197176E+03   0.470893E+01   0.322290E-01  -0.797047E+01
  2097   0.196681E+03   0.469807E+01   0.321901E-01  -0.784539E+01
  2098   0.196183E+03   0.468790E+01   0.321512E-01  -0.772150E+01
  2099   0.195679E+03   0.467826E+01   0.321123E-01  -0.759721E+01
  2100   0.195171E+03   0.466939E+01   0.320733E-01  -0.747478E+01
