#    L    TT             EE             BB             TE             PP             TP             EP          
   711   0.178799E+04   0.353534E+02   0.000000E+00  -0.105249E+03   0.868241E-08   0.987286E-05  -0.110585E-05
   712   0.179397E+04   0.352271E+02   0.000000E+00  -0.106491E+03   0.866126E-08   0.990476E-05  -0.110287E-05
   713   0.180017E+04   0.350950E+02   0.000000E+00  -0.107697E+03   0.864017E-08   0.993608E-05  -0.109977E-05
   714   0.180630E+04   0.349585E+02   0.000000E+00  -0.108883E+03   0.861917E-08   0.996683E-05  -0.109656E-05
   715   0.181265E+04   0.348161E+02   0.000000E+00  -0.110048E+03   0.859823E-08   0.999701E-05  -0.109324E-05
   716   0.181916E+04   0.346687E+02   0.000000E+00  -0.111186E+03   0.857737E-08   0.100266E-04  -0.108980E-05
   717   0.182575E+04   0.345169E+02   0.000000E+00  -0.112287E+03   0.855659E-08   0.100556E-04  -0.108625E-05
   718   0.183241E+04   0.343599E+02   0.000000E+00  -0.113376E+03   0.853588E-08   0.100840E-04  -0.108260E-05
   719   0.183923E+04   0.341964E+02   0.000000E+00  -0.114421E+03   0.851525E-08   0.101118E-04  -0.107883E-05
   720   0.184606E+04   0.340292E+02   0.000000E+00  -0.115454E+03   0.849468E-08   0.101391E-04  -0.107495E-05
   721   0.185319E+04   0.338584E+02   0.000000E+00  -0.116443E+03   0.847419E-08   0.101657E-04  -0.107097E-05
   722   0.186024E+04   0.336817E+02   0.000000E+00  -0.117405E+03   0.845378E-08   0.101917E-04  -0.106688E-05
   723   0.186746E+04   0.335013E+02   0.000000E+00  -0.118345E+03   0.843343E-08   0.102171E-04  -0.106268E-05
   724   0.187475E+04   0.333158E+02   0.000000E+00  -0.119258E+03   0.841316E-08   0.102418E-04  -0.105837E-05
   725   0.188212E+04   0.331266E+02   0.000000E+00  -0.120135E+03   0.839295E-08   0.102660E-04  -0.105397E-05
   726   0.188965E+04   0.329344E+02   0.000000E+00  -0.120977E+03   0.837283E-08   0.102895E-04  -0.104945E-05
   727   0.189718E+04   0.327364E+02   0.000000E+00  -0.121798E+03   0.835277E-08   0.103124E-04  -0.104484E-05
   728   0.190480E+04   0.325331E+02   0.000000E+00  -0.122583E+03   0.833278E-08   0.103346E-04  -0.104012E-05
   729   0.191249E+04   0.323269E+02   0.000000E+00  -0.123341E+03   0.831285E-08   0.103562E-04  -0.103530E-05
   730   0.192019E+04   0.321170E+02   0.000000E+00  -0.124063E+03   0.829300E-08   0.103771E-04  -0.103038E-05
   731   0.192812E+04   0.319020E+02   0.000000E+00  -0.124749E+03   0.827322E-08   0.103974E-04  -0.102535E-05
   732   0.193599E+04   0.316854E+02   0.000000E+00  -0.125399E+03   0.825351E-08   0.104170E-04  -0.102023E-05
   733   0.194401E+04   0.314636E+02   0.000000E+00  -0.126029E+03   0.823387E-08   0.104360E-04  -0.101501E-05
   734   0.195203E+04   0.312388E+02   0.000000E+00  -0.126609E+03   0.821429E-08   0.104543E-04  -0.100970E-05
   735   0.196014E+04   0.310096E+02   0.000000E+00  -0.127175E+03   0.819478E-08   0.104719E-04  -0.100428E-05
   736   0.196818E+04   0.307773E+02   0.000000E+00  -0.127691E+03   0.817534E-08   0.104888E-04  -0.998774E-06
   737   0.197638E+04   0.305428E+02   0.000000E+00  -0.128186E+03   0.815597E-08   0.105051E-04  -0.993169E-06
   738   0.198452E+04   0.303053E+02   0.000000E+00  -0.128630E+03   0.813666E-08   0.105207E-04  -0.987470E-06
   739   0.199273E+04   0.300640E+02   0.000000E+00  -0.129047E+03   0.811742E-08   0.105355E-04  -0.981677E-06
   740   0.200096E+04   0.298197E+02   0.000000E+00  -0.129435E+03   0.809825E-08   0.105497E-04  -0.975791E-06
   741   0.200926E+04   0.295716E+02   0.000000E+00  -0.129787E+03   0.807914E-08   0.105632E-04  -0.969814E-06
   742   0.201758E+04   0.293235E+02   0.000000E+00  -0.130097E+03   0.806009E-08   0.105759E-04  -0.963745E-06
   743   0.202590E+04   0.290730E+02   0.000000E+00  -0.130378E+03   0.804111E-08   0.105880E-04  -0.957586E-06
   744   0.203431E+04   0.288188E+02   0.000000E+00  -0.130616E+03   0.802220E-08   0.105993E-04  -0.951337E-06
   745   0.204265E+04   0.285622E+02   0.000000E+00  -0.130833E+03   0.800335E-08   0.106099E-04  -0.944999E-06
   746   0.205093E+04   0.283041E+02   0.000000E+00  -0.130992E+03   0.798456E-08   0.106198E-04  -0.938574E-06
   747   0.205922E+04   0.280429E+02   0.000000E+00  -0.131131E+03   0.796584E-08   0.106289E-04  -0.932061E-06
   748   0.206759E+04   0.277809E+02   0.000000E+00  -0.131234E+03   0.794718E-08   0.106373E-04  -0.925462E-06
   749   0.207597E+04   0.275151E+02   0.000000E+00  -0.131308E+03   0.792858E-08   0.106450E-04  -0.918777E-06
   750   0.208429E+04   0.272491E+02   0.000000E+00  -0.131340E+03   0.791005E-08   0.106519E-04  -0.912008E-06
   751   0.209262E+04   0.269808E+02   0.000000E+00  -0.131336E+03   0.789158E-08   0.106580E-04  -0.905155E-06
   752   0.210096E+04   0.267124E+02   0.000000E+00  -0.131288E+03   0.787316E-08   0.106635E-04  -0.898219E-06
   753   0.210923E+04   0.264409E+02   0.000000E+00  -0.131212E+03   0.785481E-08   0.106681E-04  -0.891203E-06
   754   0.211744E+04   0.261692E+02   0.000000E+00  -0.131093E+03   0.783652E-08   0.106721E-04  -0.884107E-06
   755   0.212574E+04   0.258959E+02   0.000000E+00  -0.130946E+03   0.781830E-08   0.106753E-04  -0.876934E-06
   756   0.213382E+04   0.256218E+02   0.000000E+00  -0.130763E+03   0.780013E-08   0.106778E-04  -0.869684E-06
   757   0.214206E+04   0.253475E+02   0.000000E+00  -0.130536E+03   0.778202E-08   0.106796E-04  -0.862360E-06
   758   0.215009E+04   0.250715E+02   0.000000E+00  -0.130273E+03   0.776398E-08   0.106806E-04  -0.854962E-06
   759   0.215820E+04   0.247947E+02   0.000000E+00  -0.129982E+03   0.774599E-08   0.106810E-04  -0.847493E-06
   760   0.216618E+04   0.245177E+02   0.000000E+00  -0.129655E+03   0.772806E-08   0.106807E-04  -0.839954E-06
   761   0.217409E+04   0.242406E+02   0.000000E+00  -0.129291E+03   0.771019E-08   0.106796E-04  -0.832347E-06
   762   0.218208E+04   0.239633E+02   0.000000E+00  -0.128892E+03   0.769238E-08   0.106779E-04  -0.824673E-06
   763   0.218987E+04   0.236866E+02   0.000000E+00  -0.128456E+03   0.767463E-08   0.106756E-04  -0.816933E-06
   764   0.219766E+04   0.234090E+02   0.000000E+00  -0.127992E+03   0.765694E-08   0.106725E-04  -0.809130E-06
   765   0.220532E+04   0.231311E+02   0.000000E+00  -0.127484E+03   0.763931E-08   0.106688E-04  -0.801264E-06
   766   0.221298E+04   0.228546E+02   0.000000E+00  -0.126947E+03   0.762173E-08   0.106644E-04  -0.793337E-06
   767   0.222051E+04   0.225787E+02   0.000000E+00  -0.126374E+03   0.760421E-08   0.106594E-04  -0.785352E-06
   768   0.222797E+04   0.223026E+02   0.000000E+00  -0.125757E+03   0.758675E-08   0.106537E-04  -0.777308E-06
   769   0.223537E+04   0.220263E+02   0.000000E+00  -0.125119E+03   0.756935E-08   0.106474E-04  -0.769209E-06
   770   0.224264E+04   0.217520E+02   0.000000E+00  -0.124444E+03   0.755200E-08   0.106404E-04  -0.761055E-06
   771   0.224983E+04   0.214782E+02   0.000000E+00  -0.123733E+03   0.753471E-08   0.106329E-04  -0.752848E-06
   772   0.225689E+04   0.212058E+02   0.000000E+00  -0.122978E+03   0.751747E-08   0.106247E-04  -0.744590E-06
   773   0.226389E+04   0.209346E+02   0.000000E+00  -0.122201E+03   0.750029E-08   0.106158E-04  -0.736281E-06
   774   0.227074E+04   0.206647E+02   0.000000E+00  -0.121395E+03   0.748317E-08   0.106064E-04  -0.727925E-06
   775   0.227761E+04   0.203961E+02   0.000000E+00  -0.120553E+03   0.746610E-08   0.105964E-04  -0.719521E-06
   776   0.228419E+04   0.201295E+02   0.000000E+00  -0.119681E+03   0.744909E-08   0.105858E-04  -0.711072E-06
   777   0.229071E+04   0.198641E+02   0.000000E+00  -0.118773E+03   0.743213E-08   0.105746E-04  -0.702580E-06
   778   0.229731E+04   0.196008E+02   0.000000E+00  -0.117828E+03   0.741523E-08   0.105628E-04  -0.694045E-06
   779   0.230355E+04   0.193394E+02   0.000000E+00  -0.116861E+03   0.739838E-08   0.105504E-04  -0.685470E-06
   780   0.230973E+04   0.190786E+02   0.000000E+00  -0.115857E+03   0.738159E-08   0.105375E-04  -0.676856E-06
   781   0.231584E+04   0.188220E+02   0.000000E+00  -0.114831E+03   0.736485E-08   0.105239E-04  -0.668204E-06
   782   0.232174E+04   0.185666E+02   0.000000E+00  -0.113784E+03   0.734816E-08   0.105099E-04  -0.659516E-06
   783   0.232758E+04   0.183140E+02   0.000000E+00  -0.112692E+03   0.733153E-08   0.104953E-04  -0.650794E-06
   784   0.233328E+04   0.180641E+02   0.000000E+00  -0.111571E+03   0.731495E-08   0.104801E-04  -0.642039E-06
   785   0.233876E+04   0.178161E+02   0.000000E+00  -0.110427E+03   0.729842E-08   0.104644E-04  -0.633252E-06
   786   0.234418E+04   0.175709E+02   0.000000E+00  -0.109232E+03   0.728195E-08   0.104481E-04  -0.624436E-06
   787   0.234939E+04   0.173291E+02   0.000000E+00  -0.108022E+03   0.726552E-08   0.104314E-04  -0.615591E-06
   788   0.235446E+04   0.170893E+02   0.000000E+00  -0.106789E+03   0.724915E-08   0.104141E-04  -0.606720E-06
   789   0.235939E+04   0.168514E+02   0.000000E+00  -0.105535E+03   0.723283E-08   0.103963E-04  -0.597824E-06
   790   0.236426E+04   0.166192E+02   0.000000E+00  -0.104243E+03   0.721656E-08   0.103780E-04  -0.588903E-06
   791   0.236892E+04   0.163890E+02   0.000000E+00  -0.102922E+03   0.720034E-08   0.103591E-04  -0.579961E-06
   792   0.237344E+04   0.161629E+02   0.000000E+00  -0.101586E+03   0.718418E-08   0.103398E-04  -0.570999E-06
   793   0.237774E+04   0.159411E+02   0.000000E+00  -0.100212E+03   0.716806E-08   0.103200E-04  -0.562017E-06
   794   0.238184E+04   0.157226E+02   0.000000E+00  -0.988237E+02   0.715200E-08   0.102997E-04  -0.553018E-06
   795   0.238579E+04   0.155068E+02   0.000000E+00  -0.974053E+02   0.713598E-08   0.102790E-04  -0.544003E-06
   796   0.238975E+04   0.152959E+02   0.000000E+00  -0.959718E+02   0.712002E-08   0.102577E-04  -0.534974E-06
   797   0.239336E+04   0.150877E+02   0.000000E+00  -0.945084E+02   0.710410E-08   0.102360E-04  -0.525932E-06
   798   0.239682E+04   0.148844E+02   0.000000E+00  -0.930298E+02   0.708823E-08   0.102139E-04  -0.516879E-06
   799   0.240015E+04   0.146853E+02   0.000000E+00  -0.915287E+02   0.707241E-08   0.101913E-04  -0.507816E-06
   800   0.240334E+04   0.144895E+02   0.000000E+00  -0.900049E+02   0.705665E-08   0.101682E-04  -0.498745E-06
   801   0.240632E+04   0.142986E+02   0.000000E+00  -0.884658E+02   0.704092E-08   0.101447E-04  -0.489667E-06
   802   0.240901E+04   0.141119E+02   0.000000E+00  -0.868892E+02   0.702525E-08   0.101208E-04  -0.480582E-06
   803   0.241171E+04   0.139286E+02   0.000000E+00  -0.853121E+02   0.700963E-08   0.100964E-04  -0.471493E-06
   804   0.241412E+04   0.137509E+02   0.000000E+00  -0.837049E+02   0.699405E-08   0.100716E-04  -0.462398E-06
   805   0.241647E+04   0.135773E+02   0.000000E+00  -0.820823E+02   0.697852E-08   0.100464E-04  -0.453298E-06
   806   0.241853E+04   0.134079E+02   0.000000E+00  -0.804443E+02   0.696304E-08   0.100208E-04  -0.444194E-06
   807   0.242038E+04   0.132442E+02   0.000000E+00  -0.787909E+02   0.694760E-08   0.999470E-05  -0.435086E-06
   808   0.242201E+04   0.130853E+02   0.000000E+00  -0.771146E+02   0.693222E-08   0.996823E-05  -0.425974E-06
   809   0.242358E+04   0.129314E+02   0.000000E+00  -0.754303E+02   0.691687E-08   0.994135E-05  -0.416860E-06
   810   0.242486E+04   0.127823E+02   0.000000E+00  -0.737230E+02   0.690158E-08   0.991407E-05  -0.407743E-06
   811   0.242592E+04   0.126382E+02   0.000000E+00  -0.720010E+02   0.688633E-08   0.988638E-05  -0.398624E-06
   812   0.242685E+04   0.125004E+02   0.000000E+00  -0.702687E+02   0.687113E-08   0.985830E-05  -0.389503E-06
   813   0.242756E+04   0.123661E+02   0.000000E+00  -0.685252E+02   0.685598E-08   0.982983E-05  -0.380381E-06
   814   0.242821E+04   0.122382E+02   0.000000E+00  -0.667684E+02   0.684086E-08   0.980096E-05  -0.371259E-06
   815   0.242856E+04   0.121152E+02   0.000000E+00  -0.650003E+02   0.682580E-08   0.977171E-05  -0.362136E-06
   816   0.242863E+04   0.119979E+02   0.000000E+00  -0.632211E+02   0.681078E-08   0.974208E-05  -0.353014E-06
   817   0.242856E+04   0.118854E+02   0.000000E+00  -0.614314E+02   0.679581E-08   0.971207E-05  -0.343892E-06
   818   0.242842E+04   0.117794E+02   0.000000E+00  -0.596320E+02   0.678088E-08   0.968169E-05  -0.334771E-06
   819   0.242799E+04   0.116783E+02   0.000000E+00  -0.578235E+02   0.676600E-08   0.965093E-05  -0.325652E-06
   820   0.242742E+04   0.115829E+02   0.000000E+00  -0.560059E+02   0.675116E-08   0.961981E-05  -0.316535E-06
   821   0.242656E+04   0.114925E+02   0.000000E+00  -0.541821E+02   0.673636E-08   0.958833E-05  -0.307421E-06
   822   0.242556E+04   0.114091E+02   0.000000E+00  -0.523508E+02   0.672161E-08   0.955649E-05  -0.298309E-06
   823   0.242434E+04   0.113307E+02   0.000000E+00  -0.505125E+02   0.670691E-08   0.952430E-05  -0.289201E-06
   824   0.242283E+04   0.112588E+02   0.000000E+00  -0.486679E+02   0.669225E-08   0.949175E-05  -0.280097E-06
   825   0.242125E+04   0.111918E+02   0.000000E+00  -0.468194E+02   0.667763E-08   0.945886E-05  -0.270996E-06
   826   0.241939E+04   0.111319E+02   0.000000E+00  -0.449661E+02   0.666305E-08   0.942562E-05  -0.261901E-06
   827   0.241730E+04   0.110770E+02   0.000000E+00  -0.431102E+02   0.664852E-08   0.939205E-05  -0.252811E-06
   828   0.241515E+04   0.110285E+02   0.000000E+00  -0.412509E+02   0.663403E-08   0.935814E-05  -0.243727E-06
   829   0.241271E+04   0.109865E+02   0.000000E+00  -0.393898E+02   0.661959E-08   0.932390E-05  -0.234648E-06
   830   0.241012E+04   0.109501E+02   0.000000E+00  -0.375290E+02   0.660518E-08   0.928934E-05  -0.225577E-06
   831   0.240732E+04   0.109195E+02   0.000000E+00  -0.356669E+02   0.659082E-08   0.925445E-05  -0.216512E-06
   832   0.240430E+04   0.108945E+02   0.000000E+00  -0.338051E+02   0.657650E-08   0.921924E-05  -0.207455E-06
   833   0.240113E+04   0.108760E+02   0.000000E+00  -0.319443E+02   0.656223E-08   0.918371E-05  -0.198406E-06
   834   0.239768E+04   0.108632E+02   0.000000E+00  -0.300845E+02   0.654799E-08   0.914788E-05  -0.189365E-06
   835   0.239415E+04   0.108576E+02   0.000000E+00  -0.282270E+02   0.653380E-08   0.911173E-05  -0.180333E-06
   836   0.239026E+04   0.108570E+02   0.000000E+00  -0.263719E+02   0.651965E-08   0.907529E-05  -0.171310E-06
   837   0.238630E+04   0.108628E+02   0.000000E+00  -0.245206E+02   0.650554E-08   0.903854E-05  -0.162297E-06
   838   0.238212E+04   0.108751E+02   0.000000E+00  -0.226732E+02   0.649147E-08   0.900149E-05  -0.153295E-06
   839   0.237765E+04   0.108930E+02   0.000000E+00  -0.208295E+02   0.647745E-08   0.896416E-05  -0.144303E-06
   840   0.237311E+04   0.109182E+02   0.000000E+00  -0.189918E+02   0.646346E-08   0.892653E-05  -0.135322E-06
   841   0.236834E+04   0.109484E+02   0.000000E+00  -0.171615E+02   0.644951E-08   0.888863E-05  -0.126353E-06
   842   0.236336E+04   0.109843E+02   0.000000E+00  -0.153357E+02   0.643561E-08   0.885044E-05  -0.117395E-06
   843   0.235824E+04   0.110266E+02   0.000000E+00  -0.135202E+02   0.642174E-08   0.881197E-05  -0.108451E-06
   844   0.235282E+04   0.110754E+02   0.000000E+00  -0.117114E+02   0.640792E-08   0.877323E-05  -0.995187E-07
   845   0.234733E+04   0.111292E+02   0.000000E+00  -0.991210E+01   0.639413E-08   0.873422E-05  -0.906003E-07
   846   0.234170E+04   0.111910E+02   0.000000E+00  -0.812286E+01   0.638038E-08   0.869495E-05  -0.816957E-07
   847   0.233592E+04   0.112570E+02   0.000000E+00  -0.634334E+01   0.636668E-08   0.865542E-05  -0.728055E-07
   848   0.232992E+04   0.113295E+02   0.000000E+00  -0.457546E+01   0.635301E-08   0.861563E-05  -0.639300E-07
   849   0.232362E+04   0.114078E+02   0.000000E+00  -0.281857E+01   0.633938E-08   0.857559E-05  -0.550698E-07
   850   0.231733E+04   0.114925E+02   0.000000E+00  -0.107374E+01   0.632579E-08   0.853529E-05  -0.462252E-07
   851   0.231074E+04   0.115830E+02   0.000000E+00   0.658434E+00   0.631224E-08   0.849475E-05  -0.373969E-07
   852   0.230401E+04   0.116799E+02   0.000000E+00   0.237757E+01   0.629873E-08   0.845398E-05  -0.285859E-07
   853   0.229713E+04   0.117819E+02   0.000000E+00   0.408292E+01   0.628525E-08   0.841296E-05  -0.197934E-07
   854   0.229003E+04   0.118904E+02   0.000000E+00   0.577306E+01   0.627182E-08   0.837171E-05  -0.110207E-07
   855   0.228271E+04   0.120046E+02   0.000000E+00   0.744895E+01   0.625842E-08   0.833022E-05  -0.226882E-08
   856   0.227539E+04   0.121231E+02   0.000000E+00   0.910873E+01   0.624506E-08   0.828852E-05   0.646093E-08
   857   0.226777E+04   0.122482E+02   0.000000E+00   0.107517E+02   0.623173E-08   0.824659E-05   0.151674E-07
   858   0.226001E+04   0.123805E+02   0.000000E+00   0.123777E+02   0.621845E-08   0.820444E-05   0.238493E-07
   859   0.225210E+04   0.125157E+02   0.000000E+00   0.139877E+02   0.620520E-08   0.816208E-05   0.325056E-07
   860   0.224411E+04   0.126574E+02   0.000000E+00   0.155785E+02   0.619199E-08   0.811951E-05   0.411349E-07
   861   0.223590E+04   0.128049E+02   0.000000E+00   0.171502E+02   0.617882E-08   0.807673E-05   0.497362E-07
   862   0.222755E+04   0.129575E+02   0.000000E+00   0.187036E+02   0.616568E-08   0.803375E-05   0.583082E-07
   863   0.221905E+04   0.131160E+02   0.000000E+00   0.202364E+02   0.615258E-08   0.799057E-05   0.668498E-07
   864   0.221039E+04   0.132787E+02   0.000000E+00   0.217493E+02   0.613952E-08   0.794720E-05   0.753596E-07
   865   0.220144E+04   0.134473E+02   0.000000E+00   0.232401E+02   0.612649E-08   0.790364E-05   0.838367E-07
   866   0.219272E+04   0.136210E+02   0.000000E+00   0.247095E+02   0.611350E-08   0.785988E-05   0.922796E-07
   867   0.218362E+04   0.138006E+02   0.000000E+00   0.261569E+02   0.610055E-08   0.781595E-05   0.100687E-06
   868   0.217444E+04   0.139845E+02   0.000000E+00   0.275821E+02   0.608763E-08   0.777184E-05   0.109059E-06
   869   0.216512E+04   0.141735E+02   0.000000E+00   0.289844E+02   0.607475E-08   0.772755E-05   0.117392E-06
   870   0.215564E+04   0.143669E+02   0.000000E+00   0.303632E+02   0.606191E-08   0.768309E-05   0.125687E-06
   871   0.214610E+04   0.145655E+02   0.000000E+00   0.317175E+02   0.604910E-08   0.763846E-05   0.133942E-06
   872   0.213640E+04   0.147692E+02   0.000000E+00   0.330483E+02   0.603633E-08   0.759368E-05   0.142155E-06
   873   0.212655E+04   0.149773E+02   0.000000E+00   0.343540E+02   0.602359E-08   0.754873E-05   0.150326E-06
   874   0.211662E+04   0.151905E+02   0.000000E+00   0.356337E+02   0.601089E-08   0.750362E-05   0.158454E-06
   875   0.210654E+04   0.154067E+02   0.000000E+00   0.368891E+02   0.599822E-08   0.745837E-05   0.166536E-06
   876   0.209631E+04   0.156288E+02   0.000000E+00   0.381187E+02   0.598559E-08   0.741296E-05   0.174573E-06
   877   0.208616E+04   0.158546E+02   0.000000E+00   0.393209E+02   0.597299E-08   0.736741E-05   0.182563E-06
   878   0.207570E+04   0.160841E+02   0.000000E+00   0.404964E+02   0.596043E-08   0.732173E-05   0.190504E-06
   879   0.206524E+04   0.163187E+02   0.000000E+00   0.416453E+02   0.594790E-08   0.727590E-05   0.198395E-06
   880   0.205471E+04   0.165571E+02   0.000000E+00   0.427669E+02   0.593541E-08   0.722995E-05   0.206236E-06
   881   0.204402E+04   0.167985E+02   0.000000E+00   0.438595E+02   0.592295E-08   0.718387E-05   0.214025E-06
